task,permutation_index,seed,status,permuted_auroc,n_patients,n_cases,n_controls,n_valid_folds,label_shuffle_unit,patient_identity_preserved,scaler_fit_scope,model_fit_scope,claim_boundary
flare_vs_managed,1,42,completed,0.5081495685522531,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,2,42,completed,0.4841802492809204,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,3,42,completed,0.5532118887823585,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,4,42,completed,0.4721955896452541,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,5,42,completed,0.5934803451581975,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,6,42,completed,0.511025886864813,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,7,42,completed,0.5273250239693192,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,8,42,completed,0.4674017257909875,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,9,42,completed,0.4309683604985618,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,10,42,completed,0.3235858101629913,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,11,42,completed,0.5982742090124641,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,12,42,completed,0.3398849472674976,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,13,42,completed,0.3935762224352828,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,14,42,completed,0.4395973154362416,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,15,42,completed,0.5426653883029722,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,16,42,completed,0.41514860977948226,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,17,42,completed,0.760306807286673,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,18,42,completed,0.5934803451581975,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,19,42,completed,0.37056567593480344,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,20,42,completed,0.5086289549376797,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,21,42,completed,0.5728667305848514,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,22,42,completed,0.3048897411313518,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,23,42,completed,0.5383509108341322,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,24,42,completed,0.34228187919463093,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
