arm,repeat_index,random_state,auroc,selected_c_per_outer_fold,n,n_features
geneformer,0,20260722,0.9670158373862078,"[100.0, 10.0, 1.0, 1.0, 1.0]",261,256
geneformer,1,20260723,0.9609053497942387,"[10.0, 10.0, 10.0, 100.0, 1.0]",261,256
geneformer,2,20260724,0.9655193914453173,"[100.0, 10.0, 100.0, 10.0, 1.0]",261,256
geneformer,3,20260725,0.9714428232946752,"[10.0, 1.0, 1.0, 100.0, 10.0]",261,256
geneformer,4,20260726,0.964272353161242,"[10.0, 100.0, 1.0, 1.0, 1.0]",261,256
geneformer,5,20260727,0.9665793739867814,"[1.0, 10.0, 1.0, 100.0, 1.0]",261,256
geneformer,6,20260728,0.9672652450430228,"[10.0, 1.0, 1.0, 1.0, 10.0]",261,256
geneformer,7,20260729,0.9688240428981171,"[10.0, 1.0, 10.0, 1.0, 1.0]",261,256
geneformer,8,20260730,0.9684499314128944,"[10.0, 1.0, 1.0, 1.0, 1.0]",261,256
geneformer,9,20260731,0.9688863948123206,"[1.0, 100.0, 1.0, 10.0, 100.0]",261,256
pseudobulk,0,20260722,0.9861578750467639,"[0.1, 1.0, 1.0, 1.0, 1.0]",261,61497
pseudobulk,1,20260723,0.9824167601945379,"[1.0, 0.1, 0.1, 1.0, 1.0]",261,61497
pseudobulk,2,20260724,0.980546202768425,"[0.1, 1.0, 0.1, 0.1, 10.0]",261,61497
pseudobulk,3,20260725,0.9835390946502057,"[0.01, 1.0, 0.1, 0.01, 1.0]",261,61497
pseudobulk,4,20260726,0.9825414640229455,"[1.0, 1.0, 0.1, 1.0, 1.0]",261,61497
pseudobulk,5,20260727,0.9855343559047263,"[1.0, 0.1, 1.0, 1.0, 0.1]",261,61497
pseudobulk,6,20260728,0.9865943384461904,"[0.1, 0.1, 1.0, 0.1, 1.0]",261,61497
pseudobulk,7,20260729,0.9873425614166355,"[0.1, 1.0, 0.1, 1.0, 1.0]",261,61497
pseudobulk,8,20260730,0.9785509415139045,"[1.0, 0.1, 1.0, 1.0, 1.0]",261,61497
pseudobulk,9,20260731,0.9829779274223719,"[1.0, 0.1, 1.0, 0.1, 0.01]",261,61497
metadata_only_age,0,20260722,0.6472853535353535,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,1,20260723,0.6571969696969696,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,2,20260724,0.6466224747474748,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,3,20260725,0.6378472222222221,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,4,20260726,0.6433080808080809,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,5,20260727,0.6486111111111111,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,6,20260728,0.6510101010101009,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,7,20260729,0.6501578282828282,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,8,20260730,0.642645202020202,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
metadata_only_age,9,20260731,0.6369633838383838,"[0.001, 0.001, 0.001, 0.001, 0.001]",259,1
